"01/01/2014 11:11";"01/01/2014 11:28"
"01/01/2014 11:29";"01/01/2014 12:08"
"01/01/2014 12:14";"01/01/2014 12:42"
"01/01/2014 13:37";"01/01/2014 14:17"
"01/01/2014 14:20";"01/01/2014 14:23"
"01/01/2014 14:35";"01/01/2014 14:45"
"01/01/2014 15:03";"01/01/2014 15:30"
"01/01/2014 16:01";"01/01/2014 16:25"
"01/01/2014 16:27";"01/01/2014 16:35"
"01/01/2014 16:37";"01/01/2014 16:42"
"01/01/2014 16:44";"01/01/2014 16:59"
"01/01/2014 17:25";"01/01/2014 17:34"
"01/01/2014 17:36";"01/01/2014 18:02"
"01/01/2014 18:04";"01/01/2014 18:29"
"01/01/2014 18:30";"01/01/2014 18:57"
"01/01/2014 19:00";"01/01/2014 19:01"
"01/01/2014 19:04";"01/01/2014 19:08"
"02/01/2014 11:29";"02/01/2014 11:31"
"02/01/2014 11:33";"02/01/2014 11:54"
"02/01/2014 11:55";"02/01/2014 12:26"
"02/01/2014 12:29";"02/01/2014 12:54"
"02/01/2014 13:30";"02/01/2014 14:55"
"02/01/2014 15:14";"02/01/2014 15:16"
"02/01/2014 18:44";"02/01/2014 19:28"
"02/01/2014 19:31";"02/01/2014 19:44"
"02/01/2014 19:47";"02/01/2014 19:50"
"05/01/2014 06:09";"05/01/2014 06:55"
"05/01/2014 07:31";"05/01/2014 07:55"
"05/01/2014 07:57";"05/01/2014 07:59"
"05/01/2014 08:29";"05/01/2014 08:52"
"05/01/2014 09:00";"05/01/2014 09:05"
"05/01/2014 09:06";"05/01/2014 09:10"
"05/01/2014 09:18";"05/01/2014 09:20"
"05/01/2014 09:22";"05/01/2014 09:23"
"05/01/2014 09:42";"05/01/2014 10:06"
"05/01/2014 10:08";"05/01/2014 10:36"
"05/01/2014 10:39";"05/01/2014 11:33"
"05/01/2014 11:36";"05/01/2014 11:41"
"05/01/2014 11:43";"05/01/2014 11:49"
"05/01/2014 12:03";"05/01/2014 12:04"
"05/01/2014 13:02";"05/01/2014 13:38"
"05/01/2014 13:41";"05/01/2014 14:05"
"05/01/2014 14:17";"05/01/2014 14:22"
"05/01/2014 14:25";"05/01/2014 14:28"
"05/01/2014 14:30";"05/01/2014 15:14"
"05/01/2014 15:16";"05/01/2014 15:18"
"05/01/2014 16:47";"05/01/2014 17:57"
"05/01/2014 18:00";"05/01/2014 18:01"
"05/01/2014 18:05";"05/01/2014 18:07"
"06/01/2014 06:36";"06/01/2014 06:58"
"06/01/2014 07:05";"06/01/2014 07:27"
"06/01/2014 07:30";"06/01/2014 08:28"
"06/01/2014 08:32";"06/01/2014 08:34"
"06/01/2014 10:14";"06/01/2014 11:44"
"06/01/2014 12:01";"06/01/2014 12:27"
"06/01/2014 14:01";"06/01/2014 14:03"
"06/01/2014 14:37";"06/01/2014 16:14"
"06/01/2014 16:15";"06/01/2014 16:54"
"06/01/2014 17:36";"06/01/2014 18:44"
"06/01/2014 18:49";"06/01/2014 18:50"
"07/01/2014 09:27";"07/01/2014 09:44"
"07/01/2014 09:51";"07/01/2014 10:17"
"07/01/2014 10:25";"07/01/2014 10:48"
"07/01/2014 10:51";"07/01/2014 10:53"
"07/01/2014 11:53";"07/01/2014 11:54"
"07/01/2014 12:11";"07/01/2014 12:47"
"07/01/2014 13:03";"07/01/2014 13:06"
"07/01/2014 14:15";"07/01/2014 14:25"
"07/01/2014 14:28";"07/01/2014 14:30"
"07/01/2014 14:37";"07/01/2014 15:49"
"07/01/2014 15:51";"07/01/2014 16:09"
"08/01/2014 05:15";"08/01/2014 05:51"
"08/01/2014 05:53";"08/01/2014 06:09"
"08/01/2014 06:12";"08/01/2014 06:30"
"08/01/2014 06:33";"08/01/2014 07:01"
"08/01/2014 07:08";"08/01/2014 07:10"
"08/01/2014 07:40";"08/01/2014 08:02"
"08/01/2014 08:14";"08/01/2014 08:36"
"08/01/2014 08:41";"08/01/2014 09:11"
"08/01/2014 09:15";"08/01/2014 09:22"
"08/01/2014 09:25";"08/01/2014 09:53"
"08/01/2014 09:57";"08/01/2014 10:00"
"08/01/2014 11:51";"08/01/2014 12:42"
"08/01/2014 12:44";"08/01/2014 13:15"
"08/01/2014 13:17";"08/01/2014 14:03"
"08/01/2014 14:14";"08/01/2014 14:17"
"08/01/2014 14:20";"08/01/2014 14:46"
"08/01/2014 15:08";"08/01/2014 15:55"
"08/01/2014 15:59";"08/01/2014 16:04"
"08/01/2014 16:58";"08/01/2014 18:09"
"08/01/2014 18:16";"08/01/2014 18:18"
"09/01/2014 05:11";"09/01/2014 05:51"
"09/01/2014 05:55";"09/01/2014 06:31"
"09/01/2014 06:33";"09/01/2014 06:57"
"09/01/2014 07:13";"09/01/2014 07:23"
"09/01/2014 08:33";"09/01/2014 08:59"
"09/01/2014 09:08";"09/01/2014 09:37"
"09/01/2014 09:41";"09/01/2014 10:16"
"09/01/2014 10:18";"09/01/2014 10:21"
"09/01/2014 11:57";"09/01/2014 13:24"
"09/01/2014 13:39";"09/01/2014 13:45"
"09/01/2014 13:47";"09/01/2014 13:53"
"09/01/2014 13:59";"09/01/2014 14:45"
"09/01/2014 14:47";"09/01/2014 14:51"
"09/01/2014 15:41";"09/01/2014 15:45"
"09/01/2014 16:21";"09/01/2014 17:25"
"09/01/2014 17:26";"09/01/2014 17:54"
"09/01/2014 17:58";"09/01/2014 17:59"
"09/01/2014 18:03";"09/01/2014 18:05"
"10/01/2014 11:59";"10/01/2014 12:16"
"10/01/2014 12:19";"10/01/2014 12:46"
"10/01/2014 12:49";"10/01/2014 12:51"
"10/01/2014 13:38";"10/01/2014 14:09"
"10/01/2014 14:11";"10/01/2014 14:56"
"10/01/2014 15:19";"10/01/2014 15:22"
"10/01/2014 15:33";"10/01/2014 16:00"
"10/01/2014 16:02";"10/01/2014 16:06"
"10/01/2014 16:09";"10/01/2014 16:55"
"10/01/2014 16:58";"10/01/2014 17:01"
"10/01/2014 17:38";"10/01/2014 17:42"
"10/01/2014 19:10";"10/01/2014 19:30"
"10/01/2014 19:32";"10/01/2014 19:41"
"10/01/2014 19:45";"10/01/2014 19:50"
"10/01/2014 19:53";"10/01/2014 20:03"
"10/01/2014 20:55";"10/01/2014 21:21"
"10/01/2014 21:25";"10/01/2014 21:29"
"10/01/2014 22:34";"10/01/2014 23:38"
"10/01/2014 23:40";"10/01/2014 23:50"
"10/01/2014 23:55";"10/01/2014 23:57"
"11/01/2014 00:01";"11/01/2014 00:03"
"15/01/2014 10:28";"15/01/2014 10:55"
"15/01/2014 10:56";"15/01/2014 11:10"
"15/01/2014 11:12";"15/01/2014 11:27"
"15/01/2014 11:31";"15/01/2014 11:49"
"15/01/2014 11:52";"15/01/2014 11:54"
"15/01/2014 13:47";"15/01/2014 14:34"
"15/01/2014 14:38";"15/01/2014 15:11"
"15/01/2014 15:12";"15/01/2014 15:30"
"15/01/2014 15:31";"15/01/2014 15:34"
"15/01/2014 16:47";"15/01/2014 17:12"
"15/01/2014 17:15";"15/01/2014 17:20"
"15/01/2014 17:23";"15/01/2014 17:24"
"15/01/2014 17:30";"15/01/2014 17:58"
"15/01/2014 19:05";"15/01/2014 19:09"
"15/01/2014 19:18";"15/01/2014 19:53"
"15/01/2014 19:55";"15/01/2014 20:04"
"15/01/2014 20:10";"15/01/2014 20:12"
"15/01/2014 20:14";"15/01/2014 20:16"
"15/01/2014 20:19";"15/01/2014 20:21"
"16/01/2014 08:27";"16/01/2014 08:54"
"16/01/2014 08:59";"16/01/2014 10:04"
"16/01/2014 10:05";"16/01/2014 10:33"
"16/01/2014 10:36";"16/01/2014 10:38"
"16/01/2014 12:13";"16/01/2014 12:27"
"16/01/2014 12:36";"16/01/2014 13:15"
"16/01/2014 15:20";"16/01/2014 15:22"
"16/01/2014 16:19";"16/01/2014 16:54"
"16/01/2014 16:57";"16/01/2014 17:11"
"16/01/2014 17:13";"16/01/2014 17:30"
"16/01/2014 17:33";"16/01/2014 17:34"
"17/01/2014 05:15";"17/01/2014 05:36"
"17/01/2014 05:46";"17/01/2014 05:49"
"17/01/2014 05:52";"17/01/2014 06:22"
"17/01/2014 06:24";"17/01/2014 07:14"
"17/01/2014 07:17";"17/01/2014 07:20"
"17/01/2014 08:15";"17/01/2014 08:21"
"17/01/2014 10:30";"17/01/2014 11:53"
"17/01/2014 12:13";"17/01/2014 12:25"
"17/01/2014 12:31";"17/01/2014 13:45"
"17/01/2014 13:47";"17/01/2014 13:56"
"17/01/2014 14:55";"17/01/2014 15:45"
"17/01/2014 15:48";"17/01/2014 15:54"
"17/01/2014 15:58";"17/01/2014 16:10"
"17/01/2014 16:14";"17/01/2014 16:16"
"18/01/2014 06:07";"18/01/2014 06:46"
"18/01/2014 06:50";"18/01/2014 07:12"
"18/01/2014 07:19";"18/01/2014 07:32"
"18/01/2014 07:41";"18/01/2014 07:43"
"18/01/2014 07:53";"18/01/2014 08:29"
"18/01/2014 09:00";"18/01/2014 09:02"
"18/01/2014 09:05";"18/01/2014 09:08"
"18/01/2014 09:13";"18/01/2014 10:25"
"18/01/2014 10:34";"18/01/2014 11:21"
"18/01/2014 11:25";"18/01/2014 11:28"
"18/01/2014 12:10";"18/01/2014 13:17"
"18/01/2014 13:20";"18/01/2014 13:50"
"18/01/2014 14:35";"18/01/2014 15:18"
"18/01/2014 15:22";"18/01/2014 15:50"
"18/01/2014 15:56";"18/01/2014 15:58"
"18/01/2014 16:04";"18/01/2014 16:05"
"19/01/2014 04:35";"19/01/2014 04:41"
"19/01/2014 04:43";"19/01/2014 04:45"
"19/01/2014 04:48";"19/01/2014 04:51"
"19/01/2014 04:55";"19/01/2014 05:32"
"19/01/2014 05:35";"19/01/2014 05:41"
"19/01/2014 05:44";"19/01/2014 06:09"
"19/01/2014 06:14";"19/01/2014 06:40"
"19/01/2014 07:34";"19/01/2014 07:58"
"19/01/2014 08:01";"19/01/2014 08:03"
"19/01/2014 08:31";"19/01/2014 09:14"
"19/01/2014 09:34";"19/01/2014 09:38"
"19/01/2014 09:44";"19/01/2014 09:50"
"19/01/2014 09:52";"19/01/2014 09:54"
"19/01/2014 09:57";"19/01/2014 10:00"
"19/01/2014 10:06";"19/01/2014 10:10"
"19/01/2014 10:12";"19/01/2014 10:36"
"19/01/2014 10:37";"19/01/2014 10:39"
"19/01/2014 10:46";"19/01/2014 11:08"
"19/01/2014 11:11";"19/01/2014 11:14"
"19/01/2014 11:15";"19/01/2014 11:18"
"19/01/2014 11:51";"19/01/2014 11:52"
"19/01/2014 12:22";"19/01/2014 12:46"
"19/01/2014 12:49";"19/01/2014 12:56"
"19/01/2014 13:09";"19/01/2014 13:11"
"19/01/2014 13:12";"19/01/2014 13:14"
"19/01/2014 13:52";"19/01/2014 14:30"
"19/01/2014 14:32";"19/01/2014 15:14"
"19/01/2014 15:15";"19/01/2014 15:17"
"19/01/2014 15:22";"19/01/2014 15:24"
"19/01/2014 15:27";"19/01/2014 15:30"
"20/01/2014 06:14";"20/01/2014 06:16"
"20/01/2014 06:20";"20/01/2014 06:33"
"20/01/2014 06:42";"20/01/2014 07:33"
"20/01/2014 07:43";"20/01/2014 07:46"
"20/01/2014 08:51";"20/01/2014 10:03"
"20/01/2014 10:30";"20/01/2014 10:33"
"20/01/2014 11:08";"20/01/2014 11:14"
"20/01/2014 11:19";"20/01/2014 12:20"
"20/01/2014 12:22";"20/01/2014 12:25"
"20/01/2014 12:39";"20/01/2014 12:41"
"20/01/2014 12:59";"20/01/2014 13:01"
"20/01/2014 13:03";"20/01/2014 14:07"
"20/01/2014 14:29";"20/01/2014 14:33"
"20/01/2014 14:36";"20/01/2014 14:42"
"20/01/2014 14:43";"20/01/2014 15:20"
"20/01/2014 15:21";"20/01/2014 15:25"
"20/01/2014 16:07";"20/01/2014 17:12"
"20/01/2014 17:14";"20/01/2014 17:18"
"20/01/2014 17:22";"20/01/2014 17:32"
"20/01/2014 17:35";"20/01/2014 17:37"
"20/01/2014 17:40";"20/01/2014 17:43"
"20/01/2014 17:59";"20/01/2014 18:01"
"23/01/2014 12:15";"23/01/2014 12:38"
"23/01/2014 12:41";"23/01/2014 13:07"
"23/01/2014 13:10";"23/01/2014 13:17"
"23/01/2014 14:24";"23/01/2014 14:39"
"23/01/2014 16:08";"23/01/2014 16:09"
"23/01/2014 17:00";"23/01/2014 17:02"
"23/01/2014 17:48";"23/01/2014 18:13"
"23/01/2014 18:40";"23/01/2014 18:42"
"23/01/2014 18:44";"23/01/2014 19:11"
"23/01/2014 19:15";"23/01/2014 19:17"
"23/01/2014 19:46";"23/01/2014 20:10"
"23/01/2014 20:13";"23/01/2014 20:36"
"23/01/2014 23:17";"24/01/2014 00:20"
"24/01/2014 00:23";"24/01/2014 00:27"
"24/01/2014 12:41";"24/01/2014 12:55"
"24/01/2014 12:57";"24/01/2014 13:08"
"24/01/2014 13:10";"24/01/2014 13:14"
"24/01/2014 13:16";"24/01/2014 13:22"
"24/01/2014 13:24";"24/01/2014 13:47"
"24/01/2014 13:49";"24/01/2014 13:53"
"24/01/2014 13:58";"24/01/2014 14:04"
"24/01/2014 14:14";"24/01/2014 14:16"
"24/01/2014 14:57";"24/01/2014 15:46"
"24/01/2014 15:48";"24/01/2014 15:58"
"24/01/2014 16:41";"24/01/2014 16:49"
"24/01/2014 16:53";"24/01/2014 17:29"
"24/01/2014 17:36";"24/01/2014 17:38"
"24/01/2014 18:12";"24/01/2014 18:25"
"24/01/2014 18:34";"24/01/2014 18:36"
"24/01/2014 19:55";"24/01/2014 20:21"
"25/01/2014 09:31";"25/01/2014 10:05"
"25/01/2014 10:08";"25/01/2014 10:54"
"25/01/2014 10:57";"25/01/2014 11:02"
"25/01/2014 12:00";"25/01/2014 12:37"
"25/01/2014 12:38";"25/01/2014 13:18"
"25/01/2014 13:21";"25/01/2014 13:43"
"25/01/2014 14:07";"25/01/2014 14:41"
"25/01/2014 14:45";"25/01/2014 15:45"
"25/01/2014 15:46";"25/01/2014 15:52"
"25/01/2014 16:06";"25/01/2014 16:10"
"25/01/2014 16:58";"25/01/2014 18:25"
"25/01/2014 18:41";"25/01/2014 18:57"
"25/01/2014 18:59";"25/01/2014 20:19"
"25/01/2014 20:22";"25/01/2014 20:24"
"25/01/2014 21:01";"25/01/2014 21:48"
"25/01/2014 21:49";"25/01/2014 22:24"
"25/01/2014 22:26";"25/01/2014 22:28"
"25/01/2014 22:35";"25/01/2014 22:37"
"26/01/2014 09:38";"26/01/2014 09:52"
"26/01/2014 09:54";"26/01/2014 09:59"
"26/01/2014 10:17";"26/01/2014 10:54"
"26/01/2014 10:56";"26/01/2014 11:04"
"26/01/2014 11:20";"26/01/2014 11:43"
"26/01/2014 11:45";"26/01/2014 12:25"
"26/01/2014 12:27";"26/01/2014 12:30"
"26/01/2014 12:31";"26/01/2014 12:48"
"26/01/2014 12:51";"26/01/2014 12:55"
"26/01/2014 13:06";"26/01/2014 13:09"
"26/01/2014 13:39";"26/01/2014 15:10"
"26/01/2014 16:20";"26/01/2014 16:22"
"26/01/2014 17:11";"26/01/2014 17:37"
"26/01/2014 17:40";"26/01/2014 18:58"
"26/01/2014 19:00";"26/01/2014 19:02"
"26/01/2014 19:50";"26/01/2014 20:14"
"26/01/2014 20:15";"26/01/2014 21:09"
"26/01/2014 21:13";"26/01/2014 21:14"
"26/01/2014 21:18";"26/01/2014 21:19"
"27/01/2014 12:41";"27/01/2014 12:42"
"27/01/2014 12:44";"27/01/2014 13:06"
"27/01/2014 13:12";"27/01/2014 13:28"
"27/01/2014 13:31";"27/01/2014 13:33"
"27/01/2014 13:39";"27/01/2014 14:17"
"27/01/2014 14:21";"27/01/2014 14:42"
"27/01/2014 14:46";"27/01/2014 15:13"
"27/01/2014 16:33";"27/01/2014 18:05"
"27/01/2014 18:55";"27/01/2014 19:01"
"27/01/2014 19:03";"27/01/2014 19:07"
"27/01/2014 19:10";"27/01/2014 19:16"
"27/01/2014 19:20";"27/01/2014 20:12"
"27/01/2014 20:14";"27/01/2014 20:18"
"27/01/2014 20:21";"27/01/2014 20:22"
"27/01/2014 21:34";"27/01/2014 22:32"
"27/01/2014 22:35";"27/01/2014 22:37"
"28/01/2014 16:18";"28/01/2014 16:31"
"28/01/2014 17:37";"28/01/2014 18:21"
"28/01/2014 19:33";"28/01/2014 19:35"
"28/01/2014 19:36";"28/01/2014 19:39"
"28/01/2014 19:42";"28/01/2014 20:10"
"28/01/2014 21:27";"28/01/2014 21:59"
"28/01/2014 22:00";"28/01/2014 22:32"
"28/01/2014 22:35";"28/01/2014 22:37"
